id,addicted_label
818907,0.962007462978363
818908,0.3714381828904152
818909,0.4150989800691604
818910,0.9999390542507172
818911,0.7725284695625305
818912,0.9958462417125702
818913,0.997317999601364
818914,0.9735503196716307
818915,0.999739021062851
818916,0.9999832957983016
818917,0.9087907075881958
818918,0.8971180468797684
818919,0.9992935210466384
818920,0.98338682949543
818921,0.9993323236703872
818922,0.9841907769441604
818923,0.999000519514084
818924,0.3573267124593258
818925,0.0057358406193088
818926,0.9936913251876832
818927,0.5804382562637329
818928,0.1849357597529888
818929,0.6079427227377892
818930,0.5496545881032944
818931,0.9999998360872268
818932,0.9999991059303284
818933,0.9870444536209106
818934,0.9936405569314956
818935,0.1683104317635297
818936,0.9999853521585464
818937,0.5539946481585503
818938,0.3534439504146576
818939,0.9999818950891496
818940,0.9999940395355223
818941,0.9999360144138336
818942,0.904676765203476
818943,0.9963038265705108
818944,0.999993860721588
818945,0.9993864744901656
818946,0.9620826691389084
818947,0.0052312373882159
818948,0.592432864010334
818949,0.999992161989212
818950,0.977308914065361
818951,0.2210784815251827
818952,0.6492287591099739
818953,0.9994634836912156
818954,0.9997940510511398
818955,0.9561375826597214
818956,0.9998273998498916
818957,0.0046651376178488
818958,0.5833831802010536
818959,0.2138109318912029
818960,0.9995586723089218
818961,0.995783805847168
818962,0.2345831207931041
818963,0.9817307740449904
818964,0.2822033017873764
818965,0.0224512608256191
818966,0.9999678134918212
818967,0.2427844777703285
818968,0.9543614983558656
818969,0.9973386079072952
818970,0.9835166931152344
818971,0.986458256840706
818972,0.9956311881542206
818973,0.5530052483081818
818974,0.8137753754854202
818975,0.9996931850910188
818976,0.9999700486660004
818977,0.4610478207468986
818978,0.9999925494194032
818979,0.15870151668787
818980,0.5500451400876045
818981,0.9925441145896912
818982,0.5357696637511253
818983,0.4190582185983658
818984,0.0805640881881117
818985,0.9992069751024246
818986,0.999995768070221
818987,0.9999873787164688
818988,0.981272742152214
818989,0.999400481581688
818990,0.981282964348793
818991,0.263809971511364
818992,0.9954912215471268
818993,0.4756506010890007
818994,0.9999858736991882
818995,0.2156389318406582
818996,0.999130129814148
818997,0.5257890149950981
818998,0.5451511740684509
818999,0.0044575161882676
819000,0.005088128906209
819001,0.9999568313360214
819002,0.9986559748649596
819003,0.0513955224305391
819004,0.0049357904936186
819005,0.9928137809038162
819006,0.9914173185825348
819007,0.6175049468874931
819008,0.8766575157642365
819009,0.3609384745359421
819010,0.6995733231306076
819011,0.9997862577438354
819012,0.999955341219902
819013,0.1481139380484819
819014,0.2792457342147827
819015,0.1219946611672639
819016,0.991499274969101
819017,0.9998179227113724
819018,0.9994457960128784
819019,0.667850062251091
819020,0.7034855335950851
819021,0.998271346092224
819022,0.9998891800642014
819023,0.9805458784103394
819024,0.9878820031881332
819025,0.0054404980037361
819026,0.0312807392328977
819027,0.9995157420635224
819028,0.9999559670686722
819029,0.6498725190758705
819030,0.9440989047288896
819031,0.4731661081314087
819032,0.7844650596380234
819033,0.7742233574390411
819034,0.3088715746998787
819035,0.9981973171234132
819036,0.9967507123947144
819037,0.9998440742492676
819038,0.9999195337295532
819039,0.0015532204997725
819040,0.2135138213634491
819041,0.9989020377397536
819042,0.5879517868161201
819043,0.7809012979269028
819044,0.9999997913837432
819045,0.5474939420819283
819046,0.9997379034757614
819047,0.7639715373516083
819048,0.0045693187275901
819049,0.1044356450438499
819050,0.7478760331869125
819051,0.99993497133255
819052,0.3764820396900177
819053,0.9999881386756896
819054,0.2851554900407791
819055,0.999672457575798
819056,0.999960333108902
819057,0.6652321517467499
819058,0.9997577220201492
819059,0.6793577522039413
819060,0.0621091211214661
819061,0.0511081470176577
819062,0.000797168147983
819063,0.0522617222741246
819064,0.8102426528930664
819065,0.2795558869838714
819066,0.9999702125787736
819067,0.9482011795043944
819068,0.9997992515563964
819069,0.9999948889017104
819070,0.8658362179994583
819071,0.9928317964076996
819072,0.9998816102743148
819073,0.7360087186098099
819074,0.999676838517189
819075,0.9983683228492736
819076,0.9997375160455704
819077,0.142921682447195
819078,0.9604809433221816
819079,0.6160680055618286
819080,0.4437030777335167
819081,0.995189294219017
819082,0.0640245946124196
819083,0.9909846931695938
819084,0.0854820050299167
819085,0.2162384428083896
819086,0.0260882060974836
819087,0.9938770830631256
819088,0.2876660712063312
819089,0.950629025697708
819090,0.999977558851242
819091,0.9998712837696077
819092,0.1947883814573288
819093,0.7459893375635147
819094,0.0085591205861419
819095,0.9999587535858154
819096,0.0118758989265188
819097,0.880720242857933
819098,0.0017744029173627
819099,0.9998739957809448
819100,0.9999964088201524
819101,0.9998528361320496
819102,0.7422777414321899
819103,0.999910831451416
819104,0.5026066675782204
819105,0.9438361823558808
819106,0.4459815993905067
819107,0.9972291886806488
819108,0.9992946088314056
819109,0.1768332868814468
819110,0.2413022257387638
819111,0.9999674409627914
819112,0.0890217684209346
819113,0.9793933480978012
819114,0.9999660551548004
819115,0.999679073691368
819116,0.1044857744127512
819117,0.5286944955587387
819118,0.9971474260091782
819119,0.0023783426731824
819120,0.0152876067440956
819121,0.5546986609697342
819122,0.8446875959634781
819123,0.9999859184026718
819124,0.0066491403267718
819125,0.9999522566795348
819126,0.0182259033899754
819127,0.7864109575748444
819128,0.9994491636753082
819129,0.9841637760400772
819130,0.7513983398675919
819131,0.5317662730813026
819132,0.8466013222932816
819133,0.1938591729849577
819134,0.9997771233320236
819135,0.974945917725563
819136,0.3759071826934814
819137,0.968784436583519
819138,0.079216786660254
819139,0.1562297381460666
819140,0.0353399347513914
819141,0.8141057342290878
819142,0.9885950237512589
819143,0.0660922974348068
819144,0.0379230915568769
819145,0.9964687377214432
819146,0.3144048899412155
819147,0.2936773560941219
819148,0.9999970048666
819149,0.278966024518013
819150,0.974448636174202
819151,0.9999992400407792
819152,0.999960631132126
819153,0.4990144670009613
819154,0.996262177824974
819155,0.9999904930591584
819156,0.6846694499254227
819157,0.5065903142094612
819158,0.9772122651338576
819159,0.5164906829595566
819160,0.9683730453252792
819161,0.8504000753164291
819162,0.9951706379652024
819163,0.0507878283970057
819164,0.9998751282691956
819165,0.9996728152036668
819166,0.1653238460421562
819167,0.9988011717796326
819168,0.7626540809869766
819169,0.0130890128202736
819170,0.2761359419673681
819171,0.9080653190612792
819172,0.8339971601963043
819173,0.9999918937683104
819174,0.9805928766727448
819175,0.9988188743591307
819176,0.814406618475914
819177,0.6803560703992844
819178,0.7984576523303986
819179,0.9997602254152298
819180,0.013611634960398
819181,0.6750933229923248
819182,0.9656652957201004
819183,0.9999904781579972
819184,0.9474516361951828
819185,0.5464999377727509
819186,0.998821884393692
819187,0.9214271008968352
819188,0.2210247218608856
819189,0.9999593049287796
819190,0.1339502576738596
819191,0.0057976479874923
819192,0.9358552992343904
819193,0.959622636437416
819194,0.9998409897089005
819195,0.9982266128063202
819196,0.9047402292490004
819197,0.5184118747711182
819198,0.3450940400362015
819199,0.9981012642383577
819200,0.9999636262655258
819201,0.1966591887176036
819202,0.1480259262025356
819203,0.9049502611160278
819204,0.3990659341216087
819205,0.9240271598100662
819206,0.1623680163174867
819207,0.9999253302812576
819208,0.6720083355903625
819209,0.4882693514227867
819210,0.3610876910388469
819211,0.0701607447117567
819212,0.8308592587709427
819213,0.0007986863638507
819214,0.0845992285758256
819215,0.999761998653412
819216,0.0528817968443036
819217,0.9952347278594972
819218,0.459623135626316
819219,0.656250350177288
819220,0.0760459946468472
819221,0.998280704021454
819222,0.2635256648063659
819223,0.97184020280838
819224,0.9675820022821426
819225,0.6546664088964462
819226,0.9999910295009612
819227,0.8925214856863022
819228,0.9999849200248718
819229,0.9999985694885254
819230,0.9999918639659882
819231,0.6693280339241028
819232,0.6168430149555206
819233,0.9297510981559752
819234,0.9992807358503342
819235,0.8970614969730377
819236,0.9999188631772996
819237,0.9999873638153076
819238,0.3378993943333626
819239,0.018527073552832
819240,0.9997207224369048
819241,0.4697000309824943
819242,0.9991062879562378
819243,0.994534969329834
819244,0.0592344747856259
819245,0.9970633536577224
819246,0.0031710636103525
819247,0.2655124366283417
819248,0.838851124048233
819249,0.4612804129719734
819250,0.3019714131951332
819251,0.0064639796037226
819252,0.0172151708975434
819253,0.5387641042470932
819254,0.009767129085958
819255,0.8230314999818802
819256,0.9999691843986512
819257,0.9967876970767976
819258,0.9600426852703094
819259,0.0239217202179133
819260,0.9991065263748168
819261,0.9992160499095916
819262,0.9995638281106948
819263,0.9996717423200608
819264,0.9994668662548064
819265,0.9990928471088408
819266,0.0215377919375896
819267,0.998322293162346
819268,0.972952887415886
819269,0.9929815232753754
819270,0.0020512882329057
819271,0.9999976307153702
819272,0.9999064058065414
819273,0.148516746237874
819274,0.2639484889805317
819275,0.2301622554659843
819276,0.0389617178589105
819277,0.0037577917682938
819278,0.0193376881070435
819279,0.9107898771762848
819280,0.7072768807411194
819281,0.1603614874184131
819282,0.9998041242361068
819283,0.7051860839128494
819284,0.9690929055213928
819285,0.9400681257247924
819286,0.9915979653596878
819287,0.0363550749607384
819288,0.9996554404497148
819289,0.6274595037102699
819290,0.9997894912958144
819291,0.997703582048416
819292,0.995888650417328
819293,0.1801328957080841
819294,0.7158464342355728
819295,0.9999975711107254
819296,0.2067752704024315
819297,0.927248641848564
819298,0.9999901205301284
819299,0.0165215446613729
819300,0.108977960422635
819301,0.9212405979633332
819302,0.9853554964065552
819303,0.9998787343502044
819304,0.5108845233917236
819305,0.0016422503540525
819306,0.9997721910476683
819307,0.8410851359367371
819308,0.953214094042778
819309,0.0344803226180374
819310,0.2780274003744125
819311,0.7387969642877579
819312,0.971216693520546
819313,0.9939134418964386
819314,0.999746173620224
819315,0.9970366209745408
819316,0.2456837631762027
819317,0.99986232817173
819318,0.9999521374702454
819319,0.869009256362915
819320,0.998119741678238
819321,0.8792534023523331
819322,0.0170914609916508
819323,0.9938939213752748
819324,0.9902965426445008
819325,0.0046299698296934
819326,0.9417079985141754
819327,0.9995072335004808
819328,0.4076485559344291
819329,0.9737543612718582
819330,0.1132160760462284
819331,0.7547928988933563
819332,0.9999957382678986
819333,0.6672685295343399
819334,0.912071168422699
819335,0.9999747723340988
819336,0.258963543921709
819337,0.9999839216470718
819338,0.9999944418668748
819339,0.9983572363853456
819340,0.0748968040570616
819341,0.2988392785191536
819342,0.0614729104563593
819343,0.0401145787909626
819344,0.999803438782692
819345,0.4298187121748924
819346,0.2625286839902401
819347,0.0009813778742682
819348,0.0138981887139379
819349,0.2902951538562774
819350,0.984894633293152
819351,0.6138327345252037
819352,0.999994084239006
819353,0.9716390669345856
819354,0.999979704618454
819355,0.9711982756853104
819356,0.002961668651551
819357,0.999996691942215
819358,0.9999799430370332
819359,0.9999921172857285
819360,0.9587032496929168
819361,0.9630317986011504
819362,0.9997582882642746
819363,0.7687397599220276
819364,0.9950742125511168
819365,0.999985471367836
819366,0.8519668281078339
819367,0.2159640900790691
819368,0.9983647763729095
819369,0.9946008324623108
819370,0.8038934618234634
819371,0.9999851435422896
819372,0.999842807650566
819373,0.9999956041574478
819374,0.2524826601147651
819375,0.9889774024486542
819376,0.0881350543349981
819377,0.9995859116315842
819378,0.999776691198349
819379,0.5035251900553703
819380,0.2357278019189834
819381,0.9171873331069946
819382,0.2611097618937492
819383,0.5345885008573532
819384,0.0160929905250668
819385,0.2084141075611114
819386,0.9999801963567734
819387,0.8480543047189713
819388,0.9990995973348618
819389,0.9998844563961028
819390,0.9410001635551452
819391,0.6594277024269104
819392,0.984541580080986
819393,0.1727926135063171
819394,0.4601582586765289
819395,0.9999921321868896
819396,0.999986857175827
819397,0.993488684296608
819398,0.9927505552768708
819399,0.8779077082872391
819400,0.5397064462304115
819401,0.9999993443489076
819402,0.8281858712434769
819403,0.9973970651626588
819404,0.9956543296575546
819405,0.0733867101371288
819406,0.880005344748497
819407,0.5740964114665985
819408,0.3824403211474418
819409,0.9999611675739288
819410,0.9883614778518676
819411,0.8862498700618744
819412,0.9904993921518326
819413,0.9999704509973526
819414,0.9988625198602676
819415,0.9999944716691972
819416,0.9933206886053084
819417,0.9262313395738602
819418,0.9999921023845671
819419,0.9998941123485564
819420,0.9929802268743516
819421,0.352775439620018
819422,0.717372328042984
819423,0.999894991517067
819424,0.9999540597200394
819425,0.7187746316194534
819426,0.9978487938642502
819427,0.5373186096549034
819428,0.8565810471773148
819429,0.0062646728474646
819430,0.9893475770950316
819431,0.9996691048145294
819432,0.7706103026866913
819433,0.435501828789711
819434,0.0073537861462682
819435,0.999926820397377
819436,0.2330815307796001
819437,0.9979410469532012
819438,0.2848420701920986
819439,0.999806985259056
819440,0.9999953359365464
819441,0.9600878655910492
819442,0.6357424780726433
819443,0.8243288695812225
819444,0.9896094799041748
819445,0.9153668731451036
819446,0.003784698259551
819447,0.999629482626915
819448,0.9882363528013228
819449,0.999883383512497
819450,0.9997146129608154
819451,0.0596583820879459
819452,0.7314382791519165
819453,0.9999987930059432
819454,0.9999865144491196
819455,0.7393238991498947
819456,0.9373022466897964
819457,0.9979950785636902
819458,0.9386408030986786
819459,0.9969123899936676
819460,0.5935419276356697
819461,0.3811376318335533
819462,0.0603100582957267
819463,0.542748749256134
819464,0.9997380822896956
819465,0.0598862702026963
819466,0.622646376490593
819467,0.4189515188336372
819468,0.9992394745349884
819469,0.0080980088096112
819470,0.0022107344411779
819471,0.8606337159872055
819472,0.8808541297912598
819473,0.0195629335939884
819474,0.99744975566864
819475,0.999982163310051
819476,0.785815566778183
819477,0.9945653527975082
819478,0.6000387594103813
819479,0.9976376593112946
819480,0.9991712868213654
819481,0.8972224295139313
819482,0.9999974966049194
819483,0.999715194106102
819484,0.9362796992063522
819485,0.3361707292497158
819486,0.8581244945526123
819487,0.9970156699419022
819488,0.1697267219424247
819489,0.9980050772428511
819490,0.9967115819454192
819491,0.9999607801437378
819492,0.999994695186615
819493,0.9926461279392242
819494,0.999462753534317
819495,0.9998388290405272
819496,0.2795319892466068
819497,0.9977194964885712
819498,0.9995253384113312
819499,0.9988481104373932
819500,0.1989741083234548
819501,0.4920491203665733
819502,0.6306554600596428
819503,0.3562837019562721
819504,0.0438212407752871
819505,0.6772817075252533
819506,0.9658934324979782
819507,0.9421225637197496
819508,0.9999739974737168
819509,0.9949969947338104
819510,0.2295607402920723
819511,0.0902105998247861
819512,0.999807506799698
819513,0.9978532940149308
819514,0.4086104184389114
819515,0.999994695186615
819516,0.7549492567777634
819517,0.8974642157554626
819518,0.7264426499605179
819519,0.9982676953077316
819520,0.9396913796663284
819521,0.9997542202472688
819522,0.9959743469953536
819523,0.9997282773256302
819524,0.9999423325061798
819525,0.2788223884999752
819526,0.9860194772481918
819527,0.9999164342880248
819528,0.9999951869249344
819529,0.9999819844961166
819530,0.9937314689159392
819531,0.0342613975517451
819532,0.9999943673610688
819533,0.9859708547592164
819534,0.9999066740274428
819535,0.9997490793466568
819536,0.0186292580328881
819537,0.9998967796564102
819538,0.9999948292970656
819539,0.996382102370262
819540,0.9946723282337188
819541,0.3709008432924747
819542,0.8456867933273315
819543,0.9999871999025344
819544,0.9999835789203644
819545,0.9999387711286544
819546,0.9999908804893494
819547,0.8218604773283005
819548,0.9999988675117492
819549,0.3397980630397796
819550,0.8910849094390869
819551,0.606389969587326
819552,0.0050506589468568
819553,0.6240351423621178
819554,0.8915203660726547
819555,0.9997596889734268
819556,0.9938580542802812
819557,0.8919456154108047
819558,0.9999999552965164
819559,0.5600857809185982
819560,0.5385025218129158
819561,0.9999068230390548
819562,0.0133483244571834
819563,0.3281626850366592
819564,0.2263795919716358
819565,0.999934583902359
819566,0.9998111426830292
819567,0.1345527600497007
819568,0.823749452829361
819569,0.8774902671575546
819570,0.9524066299200058
819571,0.9963412582874298
819572,0.9901298880577089
819573,0.9998676776885986
819574,0.9999971836805344
819575,0.9999905675649644
819576,0.9430166184902192
819577,0.9655104726552964
819578,0.0062670199549756
819579,0.9867740869522096
819580,0.0191138414666056
819581,0.987161949276924
819582,0.5935385897755623
819583,0.995687648653984
819584,0.2821846939623356
819585,0.004611654090695
819586,0.9877531826496124
819587,0.9996341466903688
819588,0.0697264308109879
819589,0.9541260600090028
819590,0.9181727766990662
819591,0.999996453523636
819592,0.9998983442783356
819593,0.985143318772316
819594,0.0094017696101218
819595,0.7825356125831604
819596,0.9999817162752151
819597,0.9998362809419632
819598,0.998640850186348
819599,0.0229601433966308
819600,0.9993044435977936
819601,0.977512389421463
819602,0.999668151140213
819603,0.9999576210975648
819604,0.9697185605764388
819605,0.7628906816244125
819606,0.9999604672193528
819607,0.0049715253990143
819608,0.996024951338768
819609,0.9946921467781068
819610,0.0744245508685708
819611,0.7635632157325745
819612,0.0026941822725348
819613,0.0093640449922531
819614,0.9997470825910568
819615,0.8362517207860947
819616,0.9994386434555054
819617,0.9009301513433456
819618,0.4897356852889061
819619,0.9999679625034332
819620,0.8832278251647949
819621,0.3671007454395294
819622,0.3979092612862587
819623,0.7585664093494415
819624,0.9998741894960405
819625,0.9997284859418868
819626,0.9990844428539276
819627,0.092299623414874
819628,0.1100340709090232
819629,0.999991089105606
819630,0.9862426072359084
819631,0.9973677545785904
819632,0.9998155683279036
819633,0.3570151142776012
819634,0.1102970521897077
819635,0.9056091606616974
819636,0.9997428059577942
819637,0.6360347270965576
819638,0.9999786168336868
819639,0.0873764203861355
819640,0.9866956174373628
819641,0.6529388800263405
819642,0.9964625686407088
819643,0.9971838593482972
819644,0.9993585795164108
819645,0.5572512149810791
819646,0.8480825275182724
819647,0.9716253280639648
819648,0.7679480910301208
819649,0.9999988675117492
819650,0.0167008696589618
819651,0.3105692900717258
819652,0.953600823879242
819653,0.0602882914245128
819654,0.9843366891145706
819655,0.9981830269098282
819656,0.9909531474113464
819657,0.98152956366539
819658,0.999995544552803
819659,0.8134474903345108
819660,0.8444613963365555
819661,0.1608603317290544
819662,0.9999988973140717
819663,0.6248242408037186
819664,0.9999946057796478
819665,0.1660367231816053
819666,0.9864771962165833
819667,0.0011228915318497
819668,0.999465137720108
819669,0.9588191211223602
819670,0.9999995529651642
819671,0.9999473094940186
819672,0.7320641279220581
819673,0.0372340972535312
819674,0.0165482955053448
819675,0.9969248473644255
819676,0.8942110240459442
819677,0.9992202669382096
819678,0.9996669441461564
819679,0.9836663454771042
819680,0.0078637317637912
819681,0.9858884066343307
819682,0.9981434792280196
819683,0.9639482349157332
819684,0.9994065165519714
819685,0.9990069568157196
819686,0.8692916184663773
819687,0.0832775551825761
819688,0.7377710789442062
819689,0.999985694885254
819690,0.999949499964714
819691,0.9936590194702148
819692,0.4666921645402908
819693,0.0007132070386433
819694,0.9990368634462355
819695,0.0026641500298865
819696,0.9485023617744446
819697,0.999006286263466
819698,0.9998635947704316
819699,0.9999403804540634
819700,0.9515809416770936
819701,0.1411796882748603
819702,0.9999898374080658
819703,0.999508261680603
819704,0.0018446796457283
819705,0.0086643551476299
819706,0.0884304838255047
819707,0.9967162609100342
819708,0.9405173361301422
819709,0.0429136659950017
819710,0.9997607320547104
819711,0.9983619749546052
819712,0.3424548394978046
819713,0.3734732009470463
819714,0.6674423068761826
819715,0.9594008773565292
819716,0.9997547417879104
819717,0.1689381897449493
819718,0.8168331831693649
819719,0.4635174721479416
819720,0.9992708563804626
819721,0.999998226761818
819722,0.9998038858175278
819723,0.9963169991970062
819724,0.6833240240812302
819725,0.7285948395729065
819726,0.91023051738739
819727,0.9998209774494172
819728,0.9906301498413086
819729,0.9999967068433762
819730,0.9586347192525864
819731,0.9999980628490448
819732,0.586115874350071
819733,0.997199535369873
819734,0.6600039899349213
819735,0.0155250325333327
819736,0.779842808842659
819737,0.0012736496719298
819738,0.9998590499162674
819739,0.9332812577486038
819740,0.7791954874992371
819741,0.986104503273964
819742,0.9996788799762726
819743,0.7715195566415787
819744,0.0234029437415301
819745,0.8606848418712616
819746,0.9999888241291046
819747,0.2133171185851097
819748,0.7378003895282745
819749,0.9209829270839692
819750,0.9990523308515548
819751,0.999664068222046
819752,0.0068725505843758
819753,0.9881464093923568
819754,0.9997368305921556
819755,0.1217438634485006
819756,0.9999953657388688
819757,0.1683368273079395
819758,0.7649523764848709
819759,0.9997538626194
819760,0.9992643445730208
819761,0.9985082149505616
819762,0.9782057106494904
819763,0.1120669282972812
819764,0.9995726943016052
819765,0.9972938150167464
819766,0.9999816566705704
819767,0.9999580681324004
819768,0.0972692836076021
819769,0.7856819331645966
819770,0.0611924305558204
819771,0.0708678867667913
819772,0.9903947114944458
819773,0.0688772611320018
819774,0.3532667979598045
819775,0.6108764261007309
819776,0.2130904905498027
819777,0.9997405111789704
819778,0.9920338243246078
819779,0.7574304640293121
819780,0.9811791181564332
819781,0.2357688695192337
819782,0.9999994039535522
819783,0.999285489320755
819784,0.1041125683113932
819785,0.0397394467145204
819786,0.9906074404716492
819787,0.9796561598777772
819788,0.9991889148950576
819789,0.9945881515741348
819790,0.2745092585682869
819791,0.0341744539327919
819792,0.9999976307153702
819793,0.3254179023206234
819794,0.994139477610588
819795,0.9999753385782242
819796,0.9999987930059432
819797,0.6827443242073059
819798,0.9550791680812836
819799,0.8461552858352661
819800,0.9851734936237336
819801,0.081532753072679
819802,0.1210611723363399
819803,0.9996874034404756
819804,0.8268091827630997
819805,0.999964326620102
819806,0.2426541224122047
819807,0.9989538788795472
819808,0.999997779726982
819809,0.9419247657060624
819810,0.4256426766514778
819811,0.999801829457283
819812,0.1509780436754226
819813,0.9325695931911469
819814,0.9628713726997375
819815,0.4568101614713669
819816,0.9990909546613692
819817,0.9999998807907104
819818,0.9609745591878892
819819,0.0071562327793799
819820,0.9998250603675842
819821,0.9974908977746964
819822,0.3145418912172317
819823,0.9997455775737762
819824,0.9988920241594316
819825,0.9997949600219728
819826,0.8046274781227112
819827,0.9994965493679048
819828,0.9999898672103882
819829,0.9018522202968596
819830,0.9998889565467834
819831,0.9983281046152116
819832,0.9999138563871384
819833,0.0526779750362038
819834,0.0156641809735447
819835,0.9679874628782272
819836,0.999974563717842
819837,0.0482973321340978
819838,0.9974937438964844
819839,0.8228201419115067
819840,0.9982931762933732
819841,0.5862523093819618
819842,0.3287685178220272
819843,0.9941624104976654
819844,0.9604667276144028
819845,0.9693936705589294
819846,0.0631341347470879
819847,0.9958428591489792
819848,0.9648351073265076
819849,0.0148342596367001
819850,0.9985075443983078
819851,0.9986679553985596
819852,0.9996739774942398
819853,0.9992854446172714
819854,0.995629981160164
819855,0.3314443565905094
819856,0.9996946901082993
819857,0.7789476960897446
819858,0.1075217574834823
819859,0.241046704351902
819860,0.9998864382505416
819861,0.9860039055347444
819862,0.5239463299512863
819863,0.9999972879886628
819864,0.0630969228222966
819865,0.9999954253435136
819866,0.1949743777513504
819867,0.9896817803382874
819868,0.2141658682376146
819869,0.011500779306516
819870,0.9999179095029832
819871,0.9992485344409944
819872,0.9996684044599532
819873,0.0039704568043816
819874,0.1726107653230428
819875,0.369584284722805
819876,0.986304983496666
819877,0.5596243664622307
819878,0.061581889167428
819879,0.0311129994224756
819880,0.9956705123186111
819881,0.9999994486570358
819882,0.999960333108902
819883,0.3470214009284973
819884,0.99708890914917
819885,0.0127401249483227
819886,0.0447613829746842
819887,0.0009525298082735
819888,0.1179940626025199
819889,0.9090310037136078
819890,0.9934120029211044
819891,0.999998852610588
819892,0.994320034980774
819893,0.5597222372889519
819894,0.9934636801481248
819895,0.9995892494916916
819896,0.0007519870487158
819897,0.9664576202630996
819898,0.9999746829271317
819899,0.5403542593121529
819900,0.9999969005584716
819901,0.9995836764574052
819902,0.9999806135892868
819903,0.0094620592426508
819904,0.1540094800293445
819905,0.2077700495719909
819906,0.9995439499616624
819907,0.8029423952102661
819908,0.0559895667247474
819909,0.6681720018386841
819910,0.932552844285965
819911,0.1238024104386568
819912,0.9966877400875092
819913,0.999978244304657
819914,0.994743436574936
819915,0.905217170715332
819916,0.9999964386224748
819917,0.0071611164603382
819918,0.5260586738586426
819919,0.0168670823331922
819920,0.9979823082685472
819921,0.090653259307146
819922,0.993728369474411
819923,0.0062101738294586
819924,0.8821461647748947
819925,0.8884746730327606
819926,0.9999990016222
819927,0.9999174624681472
819928,0.9907759726047516
819929,0.7258581072092056
819930,0.9990736246109008
819931,0.646851971745491
819932,0.8997424989938736
819933,0.998886987566948
819934,0.9967762529850006
819935,0.8121180981397629
819936,0.9999499022960664
819937,0.0488942093215882
819938,0.2829591035842895
819939,0.9998661875724792
819940,0.9918332993984222
819941,0.9999932795763016
819942,0.1973159536719322
819943,0.5065220892429352
819944,0.7497262954711914
819945,0.9995641559362411
819946,0.1523056197911501
819947,0.9981023222208024
819948,0.8950699120759964
819949,0.9999976456165314
819950,0.9999907314777374
819951,0.999872013926506
819952,0.4264621660113334
819953,0.9999675452709198
819954,0.9560968279838562
819955,0.9961717426776886
819956,0.9979070276021956
819957,0.1683363802731037
819958,0.3655925467610359
819959,0.4769559353590011
819960,0.2249547466635704
819961,0.1742202192544937
819962,0.9997435212135316
819963,0.9898572415113448
819964,0.9999429285526276
819965,0.952526330947876
819966,0.2339755482971668
819967,0.999994456768036
819968,0.9038847237825394
819969,0.9999013841152192
819970,0.1908234227448701
819971,0.99993796646595
819972,0.2321017421782016
819973,0.9995781183242798
819974,0.2537389770150184
819975,0.9999975860118866
819976,0.9321037977933884
819977,0.0036745740799233
819978,0.9986888915300368
819979,0.6854218095541
819980,0.1095159538090229
819981,0.999930426478386
819982,0.9999975860118866
819983,0.9999930411577224
819984,0.089402949437499
819985,0.9686083495616912
819986,0.9434990137815475
819987,0.6890570744872093
819988,0.9999765455722808
819989,0.5653639510273933
819990,0.2737492546439171
819991,0.9988782405853271
819992,0.0672050407156348
819993,0.2427410148084163
819994,0.99905027449131
819995,0.1805513016879558
819996,0.999997079372406
819997,0.7001528963446617
819998,0.0282530691474676
819999,0.9596070796251296
820000,0.9999672621488572
820001,0.9999895989894868
820002,0.7587396651506424
820003,0.999754399061203
820004,0.9992622882127762
820005,0.4062461778521538
820006,0.9951610565185548
820007,0.1026155482977628
820008,0.8419992178678513
820009,0.999385729432106
820010,0.961929589509964
820011,0.97159643471241
820012,0.862314835190773
820013,0.1234175767749548
820014,0.9999642223119736
820015,0.0487599070183932
820016,0.9993356615304948
820017,0.9928976148366928
820018,0.1988196298480034
820019,0.6834800839424133
820020,0.963887706398964
820021,0.9403030276298524
820022,0.9999753087759018
820023,0.1638645827770233
820024,0.9997494220733644
820025,0.9217275232076644
820026,0.8289537280797958
820027,0.5077231675386429
820028,0.0085160714806988
820029,0.2280584089457988
820030,0.9999999552965164
820031,0.9706971943378448
820032,0.9998248666524888
820033,0.9672060608863832
820034,0.9993717968463898
820035,0.9997735172510148
820036,0.9997183084487916
820037,0.999756008386612
820038,0.3754898533225059
820039,0.9997338205575944
820040,0.6261895969510078
820041,0.9402552545070648
820042,0.7602583318948746
820043,0.4814362823963165
820044,0.9446897804737092
820045,0.0425176303833723
820046,0.6939200907945633
820047,0.9996454566717148
820048,0.0437063812278211
820049,0.0597369065508246
820050,0.0310551873408257
820051,0.9999949932098388
820052,0.5572179853916168
820053,0.999331757426262
820054,0.7885732203722
820055,0.1090694479644298
820056,0.0031799011630937
820057,0.0038769665115978
820058,0.999999299645424
820059,0.9999639838933944
820060,0.9999356120824814
820061,0.9999968856573104
820062,0.0549463974311947
820063,0.9995656460523604
820064,0.453536219894886
820065,0.9996037781238556
820066,0.999979093670845
820067,0.8219021111726761
820068,0.9999984502792358
820069,0.0123014560667797
820070,0.9954991638660432
820071,0.450317308306694
820072,0.9999986439943314
820073,0.8286115974187851
820074,0.428738921880722
820075,0.999966949224472
820076,0.2838478088378906
820077,0.8614028096199036
820078,0.9995233565568924
820079,0.9992274940013884
820080,0.9969711005687714
820081,0.7504323571920395
820082,0.9980681240558624
820083,0.9910243898630142
820084,0.9288222044706343
820085,0.9706456214189528
820086,0.1447141356766224
820087,0.6872169226408005
